pred,ground_truth
smooth,short
shallow,plump
folded,support
recessed,slender
smooth,smooth
matte,matte
circular,spherical
circular,linear
hinge,channels
pale,off
screw,screws
rectangular,oval
smooth,smooth
recessed,tilting
matte,matte
smooth,consistent
folded,straight
rectangular,rectangular
green,muted
soft,soft
matte,matte
recessed,linear
rectangular,rectangular
recessed,perforated
recessed,rounded
rounded,flat
minimal,rounded
horizontal,vertical
suede,canvas
blue,blue
wheels,rolling
wire,wire
bolts,welded
upright,double
cylindrical,rectangular
neutral,cheerful
soft,tight
woven,linen
uniform,random
soft,subtle
rounded,concave
recessed,offset
smooth,smooth
gradient,shimmer
recessed,precise
rectangular,vertical
neutral,muted
recessed,lateral
matte,matte
recessed,cardboard
matte,perforated
stitched,cemented
minimal,closed
rounded,rounded
closed,stitched
straight,simple
recessed,juxtaposition
neutral,monochromatic
grain,parquet
minimal,distressed
smooth,smooth
folded,overlapping
rounded,squared
matte,matte
rounded,rounded
oriental,intricate
smooth,depth
linear,rhythmic
neutral,varied
parallel,partial
smooth,smooth
parallel,symmetrical
curved,curvature
clear,glass
striped,linear
wood,foam
matte,matte
square,square
beige,tan
rounded,beveled
matte,matte
plastic,plastic
wheels,bearings
rounded,rounded
deep,burgundy
smooth,smooth
smooth,fuzzy
tapered,recessed
uniform,uniform
supple,interlocking
horizontal,vertical
matte,matte
silver,grey
oval,oval
neutral,low
circular,helix
smooth,smooth
ribbed,matte
recessed,strain
rectangular,rectangular
rectangular,rectangular
red,white
matte,matte
smooth,grainy
recessed,grooves
smooth,smooth
rounded,rounded
matte,matte
oval,rectangular
tan,tan
leaves,leaves
parallel,overlapping
green,green
leaves,chips
cook,potato
recessed,ribs
smooth,matte
recessed,flat
circular,parallel
rectangular,oval
embossed,dotted
metal,metal
blue,white
modern,cartoonish
matte,cardboard
smooth,perforated
parallel,full
screws,rivets
rectangular,rectangular
matte,brushed
smooth,smooth
buckle,buckle
rounded,flat
rounded,rounded
neutral,tan
rounded,flat
rounded,pointed
matte,soft
knit,diamond
matte,smooth
embossed,pearled
rounded,straight
linear,linear
oval,oval
matte,brushed
smooth,smooth
black,black
recessed,dim
straight,straight
metal,metal
rectangular,oblong
oval,recessed
oval,linear
metal,plastic
matte,matte
smooth,grain
recessed,recessed
rectangular,rectangular
matte,matte
rustic,solid
rectangular,rectangular
black,wood
linear,symmetrical
smooth,upholstered
stitched,tufted
matte,smooth
cylindrical,arcuate
metal,plastic
recessed,flaring
matte,polished
uniform,gradated
uniform,uniform
soft,rough
uniform,deep
herringbone,linear
bold,sans
silver,silver
linear,straight
matte,brushed
smooth,smooth
matte,matte
matte,duller
matte,smooth
rounded,rounded
matte,polished
pale,gradient
rounded,rounded
rounded,supple
suede,nap
stitched,stitched
matte,glossy
recessed,recessed
matte,matte
recessed,molded
cylindrical,cylindrical
brushed,brushed
seam,curve
pointed,tapered
circular,concealed
rounded,elliptical
neutral,dark
smooth,smooth
rounded,rounded
metal,metal
matte,patent
matte,matte
smooth,sheen
parallel,offset
rounded,rounded
cylindrical,concave
rectangular,round
metal,silver
smooth,smooth
gold,brass
screw,lever
matte,framed
parallel,nested
floral,watercolor
matte,matte
pastel,pastel
recessed,askew
smooth,smooth
smooth,delicate
rectangular,flat
recessed,seamless
rectangular,rectangular
brass,gold
matte,leather
rounded,concealed
matte,embossing
matte,matte
recessed,concave
metal,metal
linear,rectangular
pale,off
matte,matte
yellow,white
soft,thick
matte,gloss
rounded,rectangular
rounded,compact
rubber,plastic
smooth,smooth
perforated,eight
linear,solid
polished,delicate
polished,sparkle
beveled,simple
delicate,uniformity
delicate,secure
deep,deep
oval,bezel
polished,polished
oval,heart
oval,cable
matte,matte
brass,brass
grid,grid
oval,circular
neutral,smooth
rounded,holes
rounded,curves
matte,matte
rectangular,rectangular
smooth,smooth
matte,smooth
stitched,stitched
parallel,parallel
rounded,rounded
uniform,uniform
polished,facets
parallel,perpendicular
polished,smooth
rectangular,square
polished,sparkle
rounded,square
satin,smooth
uniform,even
grey,grey
matte,satin
uniform,uniform
mesh,tapered
matte,smooth
recessed,snug
plastic,integrated
uniform,consistent
uniform,muted
clean,relaxed
smooth,soft
rectangular,rectangular
recessed,tripartite
matte,matte
recessed,seamless
sliding,hinged
rectangular,rectangular
matte,matte
geometric,figures
plastic,metal
beige,maroon
matte,smooth
smooth,smooth
wheels,hooks
metal,poles
metal,metal
wheels,wheels
matte,nap
stitched,blind
rounded,smooth
minimal,elongated
smooth,uniform
pointed,oval
parallel,diagonal
wedge,tapered
matte,matte
buckle,buckle
matte,polished
hinge,hinged
oval,circular
parallel,parallel
polished,smooth
grain,wood
teal,black
wood,text
metal,metal
matte,matte
vertical,flush
matte,matte
white,consistent
rounded,squared
matte,smooth
block,clustered
smooth,nap
rounded,rounded
pointed,block
polished,shimmering
stitched,seamless
curved,curved
smooth,smooth
matte,matte
gold,brass
yellow,primary
rounded,cylindrical
smooth,smooth
parallel,horizontal
tapered,snug
soft,soft
diamond,trellis
parallel,underneath
beige,variegated
soft,plush
triangles,angular
matte,lustrous
blue,white
smooth,smooth
diamonds,diamonds
smooth,smooth
diffused,shadow
recessed,flush
matte,matte
burgundy,deep
rubber,plastic
neutral,white
oval,oval
matte,smooth
circular,circular
clean,custom
smooth,smooth
orange,orange
rectangular,rectangular
rubber,foam
polished,polished
hinge,lobster
oval,lemniscate
seamless,cable
linear,continuous
speckled,dense
smooth,supple
silver,leather
speckled,iridescent
silver,silver
matte,matte
triangles,staggered
rounded,rectangular
pastel,faded
parallel,linear
oval,teardrop
opaque,diffused
linear,matrix
metal,metal
matte,matte
matte,matte
parallel,parallel
oval,circular
matte,smooth
pale,bicolor
soft,smooth
triangular,dome
rings,curve
blue,black
matte,matte
knitted,perforated
matte,matte
rounded,rounded
ribbed,smooth
uniform,gradual
floral,swirls
peach,red
rectangular,rectangular
silver,silver
smooth,smooth
smooth,matte
gold,brushed
stitched,rivets
rectangular,envelope
brass,metal
rectangular,recessed
recessed,bevel
matte,uniform
smooth,distortionless
matte,smooth
stitched,stitched
metal,plastic
rectangular,rectangular
smooth,twill
stitching,straps
ribbed,woven
red,red
rubber,foam
stripes,geometric
tapered,standard
smooth,smooth
recessed,flush
white,white
pale,grey
rectangular,rectangular
silver,silver
smooth,smooth
rectangular,cylindrical
recessed,subtle
smooth,rubber
smooth,glossy
recessed,recessed
plastic,glass
cylindrical,cylindrical
recessed,seamless
soft,matte
low,heavy
dark,brown
smooth,subtle
straight,vertical
brass,brass
smooth,smooth
cylindrical,cylindrical
plastic,plastic
recessed,left
leather,leather
stitched,stitch
matte,fluffy
pointed,flat
suede,metal
ribbed,twill
matte,matte
rubber,metal
parallel,lateral
buckle,stitching
smooth,planks
pastel,pastel
minimal,sans
plastic,plastic
rounded,simple
recessed,low
recessed,seam
deep,deep
rounded,streamlined
smooth,nap
linear,grid
matte,diffused
matte,matte
brass,brass
matte,clear
linear,interlocking
soft,muted
parallel,anchored
soft,plush
hexagon,organic
plastic,plastic
smooth,smooth
tapered,molded
circular,inline
latch,stitching
pastel,pastel
spread,scattered
floral,asymmetrical
floral,watercolor
smooth,delicate
recessed,faceted
pale,iridescent
polished,polished
rounded,cushion
polished,secure
weathered,juxtaposition
smooth,randomness
shallow,recessed
pale,sepia
minimal,continuity
minimal,central
rounded,curved
fabric,leather
satin,stripes
matte,smooth
suede,suede
rounded,block
rounded,rounded
suede,classic
matte,matte
uniform,consistent
parallel,offset
rounded,defined
smooth,smooth
smooth,sharp
recessed,recessed
matte,smooth
dark,muted
rounded,mitered
matte,matte
metal,aluminum
vertical,limited
rectangular,triangular
matte,matte
hinge,closed
minimal,sleek
stitched,minimal
matte,smooth
rounded,rounded
matte,matte
perforated,mesh
flat,color
oval,oval
stitched,stitch
rubber,fabric
rectangular,square
grid,rectangular
heavy,lightweight
matte,matte
rectangular,oval
matte,matte
concave,triangular
oval,circular
gradient,abrupt
matte,brushed
vertical,ascending
smooth,smooth
recessed,mitre
matte,matte
parallel,modular
soft,nap
metal,stitching
parallel,above
gold,gold
suede,velvety
matte,matte
brass,metal
grid,array
oval,spherical
matte,smooth
rectangular,rectangular
circular,inline
silver,silver
ribbed,twill
plastic,plastic
cylindrical,triangular
metal,plush
beige,grey
smooth,fuzzy
steps,ladder
neutral,adjacent
circular,intertwined
smooth,smooth
peach,ombré
oval,oval
rounded,flat
closed,smooth
rounded,almond
stitched,stitched
suede,nap
smooth,soft
straight,double
rounded,flat
uniform,uniform
beige,lighter
recessed,overhead
grid,grid
cylindrical,spherical
matte,matte
metal,metal
metal,metal
striped,striped
rivets,straps
recessed,hinged
rectangular,trapezoid
matte,suede
orange,orange
leather,rubber
rounded,flat
rubber,leather
rounded,curving
linear,parallel
flat,seamless
white,white
perforated,mesh
metal,metal
smooth,smooth
rounded,rounded
screws,rivets
smooth,matte
recessed,stable
rectangular,rectangular
plastic,plastic
smooth,smooth
transparent,rolled
rounded,triangular
matte,matte
recessed,angled
minimal,minimalist
matte,black
matte,smooth
stitch,stitch
parallel,closed
rounded,rounded
rounded,almond
textured,slubby
ribbed,supple
matte,variegated
stitched,overlocked
matte,heather
smooth,plush
wood,wood
beige,beige
rectangular,rectangular
string,pompom
metal,metal
oval,circular
folded,pocket
matte,matte
dark,brown
stripes,glossy
plastic,metal
circular,swivel
rectangular,rectangular
black,black
pastel,azure
smooth,smooth
vertical,vertical
uniform,gradual
multicolored,intense
deep,deep
rounded,pointed
rounded,smooth
matte,matte
ribbed,plain
matte,matte
recessed,bezel
recessed,lightning
rectangular,oblong
smooth,braided
shallow,similar
rectangular,rectangular
rectangular,rounded
matte,matte
recessed,ridge
marble,matte
gold,polished
neutral,lighter
oval,faceted
circular,uniform
matte,matte
matte,smooth
folded,neat
rounded,crisp
matte,opaque
pastel,pastel
circular,chest
modern,basic
recessed,simple
smooth,paper
polka dot,repetition
matte,subtle
oval,circular
pale,low
smooth,smooth
parallel,vertical
metal,metal
pale,light
matte,matte
minimal,supple
straight,continuous
smooth,smooth
rounded,open
closed,buckle
beige,light
matte,mottled
circular,swivel
recessed,integral
rounded,recessed
rectangular,rectangular
recessed,defined
neutral,muted
minimal,subtle
plush,shaggy
parallel,underneath
rectangular,stable
recessed,welded
rounded,square
matte,matte
parallel,parallel
rounded,rounded
smooth,stitched
suede,suede
matte,matte
polished,flat
metal,metal
perforated,slats
recessed,welded
hexagon,triangular
white,opaque
recessed,solid
rounded,squared
smooth,smooth
pale,rich
floral,abstract
uniform,heathered
herringbone,twilled
herringbone,woven
neutral,neutral
horizontal,herringbone
smooth,suede
stripes,stitch
stripes,stripes
rubber,rubber
black,white
matte,uniform
recessed,squared
recessed,flush
matte,matte
recessed,recessed
matte,rounded
matte,matte
parallel,overlapping
uniform,consistent
rectangular,rectangular
polished,shimmer
beveled,bezel
square,cushion
smooth,delicate
polished,glossy
parallel,centered
ribbed,twill
straight,straight
rounded,flat
matte,embossed
smooth,pebbled
ribbed,knitted
matte,matte
rounded,tapered
uniform,gradual
straight,straight
rounded,flat
rounded,rounded
smooth,suede
white,off
matte,matte
plastic,plastic
rubber,spoke
vertical,horizontal
rectangular,rectangular
matte,matte
matte,smooth
silver,brushed
parallel,parallel
recessed,injection
rounded,rounded
straight,straight
recessed,parallel
smooth,smooth
matte,matte
matte,matte
recessed,integrated
recessed,bevel
rectangular,rectangular
matte,dark
pale,gray
vertical,vertical
stitched,embroidered
matte,brushed
rounded,circular
rounded,j
