pred,ground_truth
stitched,stitched
suede,downward
straight,blind
rounded,rounded
rounded,stacked
closed,closed
smooth,smooth
smooth,woven
rectangular,metallic
rounded,rectangular
grey,grey
linear,sleek
uniform,bold
straight,doubled
scattered,scattered
oval,relaxed
colorful,festive
faded,vivid
matte,shimmer
smooth,smooth
spiral,radiating
rectangular,rectangular
parallel,parallel
matte,teal
suede,suede
stitched,seam
rounded,crenellated
rounded,subtle
grain,distressed
stitched,stitching
metal,metal
rounded,rounded
vertical,horizontal
tapered,flush
rectangular,rectangular
matte,matte
tapered,slight
heavy,light
pale,muted
folded,overlapping
soft,smooth
seamless,subtle
matte,looping
rectangular,cylindrical
folded,concentric
pale,muted
matte,smooth
matte,polished
rectangular,rectangular
recessed,tri
rounded,concave
stitching,rivets
oval,random
delicate,cable
oval,curled
polished,polished
pale,teal
sans,cursive
white,black
parallel,overlapping
parallel,stacked
smooth,smooth
matte,suede
matte,silver
rectangular,trapezoid
matte,matte
closed,shoulder
oval,round
matte,polished
oval,oval
gold,rope
deep,deep
uniform,contained
beige,consistent
linear,dense
smooth,smooth
scattered,tangled
leather,leather
zipper,pockets
suede,canvas
brass,brass
straight,straight
beige,beige
circles,dots
matte,glossy
matte,matte
rounded,recessed
matte,matte
rounded,conical
rounded,rounded
smooth,smooth
cylindrical,tapered
beveled,rectangular
linear,parallel
smooth,polished
polished,sparkling
polished,seamless
even,draped
neutral,muted
straight,even
rounded,clean
matte,satin
matte,consistent
brass,nickel
matte,linear
parallel,grid
cylindrical,teardrop
matte,streaked
rectangular,cylindrical
matte,brushed
smooth,smooth
neutral,monochromatic
low,substantial
matte,matte
soft,plush
matte,looped
stacked,nested
faceted,brilliance
recessed,bezel
polished,polished
beveled,security
oval,round
rounded,block
minimal,uniform
rounded,rounded
stitch,stitch
matte,smooth
speckled,scaled
gradient,knotted
stitched,layered
rounded,buckle
rectangular,wedge
matte,matte
recessed,ring
metal,plastic
perforated,grid
cylindrical,conical
beige,purple
rounded,pearlescent
tweed,tweed
block,block
parallel,parallel
smooth,textured
stitching,stitching
matte,matte
seam,panel
plastic,nylon
suede,rubber
oval,bow
smooth,fuzzy
plaid,plaid
green,black
uniform,uniform
seamless,welded
parallel,nested
matte,polished
circular,concave
pink,pastel
matte,subtle
brushed,matte
smooth,uniform
straight,braided
polished,polished
beveled,square
beveled,milgrain
rounded,low
bezel,prong
legs,plinth
recessed,even
matte,matte
rectangular,recessed
closed,flush
beige,beige
smooth,softness
matte,shadow
oval,circles
uniform,monochromatic
matte,weave
matte,brushed
rectangular,parallel
metal,star
silver,silver
matte,smooth
grid,overlapping
pastel,bicolor
pastel,pastel
matte,perforated
rectangular,flat
diamond,rectangular
matte,matte
zip,concealed
stitched,stitched
matte,matte
metal,fabric
rounded,rectangular
pale,pastel
soft,soft
minimalist,elegant
minimalist,t
metal,metal
satin,satin
pointed,stiletto
knitted,herringbone
black,white
gold,brass
black,yellow
rounded,rounded
black,black
cylindrical,cylindrical
rubber,rubber
matte,brushed
plastic,plastic
faceted,sparkle
polished,polished
rounded,rounded
polished,golden
smooth,milgrained
rectangular,rectangular
matte,smooth
straight,blind
minimalist,debossed
uniform,uniform
closed,closed
leather,leather
rounded,wingtip
beige,brown
smooth,perforated
subtle,linear
uniform,deep
matte,smooth
uniform,consistent
minimal,solid
uniform,muted
linear,tucked
soft,draped
smooth,soft
stitched,doubled
metal,metal
striped,stripes
stitched,hinged
rectangular,reclined
smooth,woven
matte,matte
brass,brass
grid,grid
diffused,diffused
matte,smooth
parallel,parallel
smooth,smooth
polished,beveled
matte,polished
cylindrical,smooth
matte,matte
parallel,adjacent
rectangular,cuboid
rectangular,rectangular
matte,smooth
folded,overlapping
soft,soft
gradient,gradual
seamless,even
smooth,smooth
matte,matte
linear,rows
uniform,solid
linear,sharp
soft,pliable
rounded,wingtip
stitched,welt
matte,polished
straight,perforated
smooth,smooth
uniform,sharp
uniform,even
metal,metal
triangular,triangle
smooth,smooth
matte,matte
seamless,seamless
parallel,stacked
smooth,plastic
rectangular,rectangular
matte,matte
plastic,plastic
rectangular,quadrilateral
uniform,uniform
matte,linear
stitched,stitching
white,off
suede,suede
leather,rubber
oval,metal
matte,matte
linear,peripheral
oval,circular
shallow,shallow
rounded,rounded
deep,muted
tapered,tight
smooth,soft
rounded,rounded
smooth,textured
matte,matte
rounded,flat
smooth,smooth
parallel,recessed
rounded,rounded
rectangular,cylindrical
two,three
smooth,pebbled
braided,braid
polished,brushed
uniform,gradient
ribbed,ribbed
ribbed,soft
uniform,consistent
matte,washed
matte,gradient
rectangular,recessed
rounded,beveled
smooth,smooth
rectangular,minimalist
wheels,wheels
hinged,zipper
metal,metal
smooth,smooth
hinged,silver
matte,brushed
circular,phillips
metal,metal
circular,concentric
matte,satin
tight,fluid
oval,faceted
oval,arcuate
polished,shimmer
linear,intertwined
gold,silver
smooth,smooth
linear,rectangular
oval,ovoid
linear,consistent
smooth,smooth
parallel,overlapping
uniform,deep
matte,matte
soft,soft
uniform,bicolor
floral,repeating
minimalist,decorative
suede,velvet
rounded,backless
matte,matte
curved,arched
rounded,rounded
metal,metal
parallel,linear
metal,metal
rectangular,trapezoid
uniform,consistent
matte,matte
rounded,crease
gold,yellow
oval,trillion
oval,prong
smooth,cable
oval,teardrop
matte,matte
green,verdant
parallel,central
uniform,crisp
metal,hard
parallel,mirrored
sparkle,sparkle
round,round
sparkle,facets
oval,delicate
matte,smooth
screws,hinges
recessed,grain
metal,plastic
rectangular,recessed
vertical,horizontal
wood,slats
screws,butt
smooth,smooth
beige,greyish
smooth,smooth
rounded,squared
matte,patent
rounded,wedge
leather,leather
checkered,undulating
straight,mirrored
uniform,draped
stitching,smoothness
neutral,muted
rectangular,rectangular
rectangular,flat
stitched,stitching
stitched,black
smooth,smooth
matte,fluting
rectangular,scalloped
utilitarian,butterknife
linear,serration
matte,polished
matte,metallic
rounded,pointed
almond,seam
smooth,smooth
oval,knotted
matte,matte
gold,silver
grid,grid
matte,diffused
oval,ovoid
soft,flat
suede,spots
suede,fuzzy
stitched,stitched
oval,bow
minimal,slender
minimal,minimal
rounded,pointed
suede,suede
rounded,block
matte,matte
brass,brass
oval,ovoid
parallel,parallel
matte,diffused
concave,macro
rounded,abrupt
minimalist,serene
vertical,vertical
smooth,veined
rounded,folded
rectangular,rectangular
shallow,shallow
uniform,consistent
soft,smooth
wire,asymmetry
circular,conical
matte,matte
linear,rectangular
metal,metal
satin,fabric
oval,oval
gradient,script
smooth,smooth
pastel,pastel
wire,sturdy
wheels,casters
smooth,gridded
minimalist,monochromatic
feet,caps
circular,linear
metal,plastic
cylindrical,cylindrical
shimmer,diffused
matte,smooth
concave,roundness
linear,scattered
matte,smooth
neutral,subtle
minimalist,classic
recessed,slits
smooth,smooth
matte,polished
matte,distortion
rectangular,rectangular
beveled,secure
polished,rounded
rounded,cylindrical
faceted,sparkle
smooth,smooth
smooth,smooth
uniform,consistent
parallel,overlapping
bold,sans
uniform,vivid
matte,matte
recessed,seam
rectangular,rectangular
metal,metal
uniform,solid
rectangular,rectangular
uniform,vivid
smooth,smooth
straight,straight
rectangular,reclined
delicate,continuous
sparkle,shimmer
hinged,discreet
recessed,flush
delicate,smooth
metal,metal
smooth,fabric
off,yellow
cover,frame
canvas,stitching
matte,matte
matte,plastic
matte,beveled
rectangular,rectangular
recessed,recessed
soft,fine
grain,linear
matte,subtle
vertical,horizontal
smooth,smooth
vertical,horizontal
grain,speckles
beige,beige
ribbed,linear
uniform,tight
folded,seamless
triangles,triangles
smooth,smooth
uniform,monochromatic
recessed,divider
stitched,wrapped
flat,squared
stitched,blind
suede,suede
leather,jute
smooth,embossed
hinged,flat
matte,brushed
rounded,oval
curvy,serif
parallel,linear
stitched,stitched
rounded,square
smooth,smooth
rounded,block
soft,plush
beige,white
leather,leather
beige,taupe
straight,quilted
smooth,nodular
pink,pink
circular,spherical
parallel,adjacent
smooth,smooth
smooth,smooth
white,grey
plastic,metal
tapered,trapezoidal
rectangular,irregular
matte,matte
rectangular,vertical
stripes,stripes
plastic,cardboard
neat,folded
polished,matte
oval,recessed
delicate,delicate
polished,brushed
secure,secure
perforated,mesh
rounded,rounded
beige,black
straight,straight
minimal,slip
matte,matte
tapered,tucked
uniform,pastel
parallel,separated
bold,crisp
rectangular,rectangular
matte,brushed
looped,woven
matte,speckled
folded,central
matte,matte
rectangular,rectangular
recessed,beveled
rectangular,squared
matte,sheen
parallel,beside
metal,metal
rectangular,circular
matte,matte
rounded,rounded
matte,matte
metal,metal
grid,grid
conical,conical
white,white
matte,brushed
rectangular,rectangular
recessed,seamless
minimalist,minimalist
matte,matte
tapered,welded
minimalist,skeletal
smooth,wire
parallel,recessed
slender,tubular
smooth,smooth
parallel,below
circular,triangle
monochromatic,monochromatic
rectangular,cuboid
recessed,bevelled
matte,matte
rug,shag
matte,glossy
recessed,panelled
matte,matte
matte,glossy
gradient,ombre
linear,overlaid
concave,recessed
low,submerged
soft,undulating
rounded,rounded
soft,soft
recessed,anchored
round,spherical
polished,polished
linear,suspended
smooth,lustrous
beveled,iridescent
rectangular,concave
soft,smooth
straight,even
soft,tucked
soft,moderate
parallel,attached
matte,polished
oval,curves
curvy,serif
rounded,flat
matte,matte
spread,gradient
sans,sans
metal,metal
violet,deep
smooth,smooth
metal,metal
curved,conical
uniform,beige
asymmetrical,protection
red,red
linear,convergent
metal,metal
polished,subtle
smooth,frayed
linear,damask
black,black
beige,cream
straight,straight
recessed,flush
cylindrical,countersunk
recessed,seamless
smooth,smooth
brass,brass
cylindrical,rectangular
fringe,feathers
metal,metal
circular,circular
rectangular,triangular
matte,matte
matte,speckled
rounded,rounded
uniform,vivid
matte,matte
soft,firm
stitched,stitching
rounded,rounded
smooth,smooth
rubber,rubber
matte,patent
matte,matte
rectangular,triangular
matte,beveled
matte,glossy
vertical,horizontal
leather,foam
stitching,seam
smooth,woven
zipper,buckle
plastic,padding
smooth,milgrain
linear,symmetrical
sparkle,brilliance
oval,curvature
sparkle,radiant
soft,fuzzy
pastel,pastel
cylindrical,linear
pastel,ombre
matte,glossy
rectangular,reclined
zipper,ties
seamless,integrated
rounded,rounded
soft,tufted
smooth,smooth
metal,metal
rounded,pocket
tapered,integrated
rectangular,rectangular
rectangular,rectangular
rounded,cylindrical
matte,flat
recessed,parallel
smooth,brushed
metal,chrome
smooth,smooth
rounded,rounded
circular,circular
metal,black
knitted,knit
rubber,suede
stitched,wave
parallel,straight
blue,blue
beige,beige
minimalist,minimalist
stitched,stitched
rounded,rounded
smooth,suede
metal,welded
rectangular,rectangular
vertical,swivel
matte,matte
smooth,smooth
gradient,bicolor
matte,terry
rectangular,rectangular
matte,embroidered
rectangular,central
vertical,vertical
uniform,dusty
uniform,even
gray,gray
uniform,smooth
matte,matte
linear,grid
plastic,plastic
uniform,binary
parallel,ordered
beige,beige
recessed,recessed
parallel,lateral
plastic,plastic
matte,linear
matte,watercolor
smooth,soft
parallel,overlapping
uniform,scattered
folded,folded
fringe,o
matte,matte
silver,chain
fringe,stitching
matte,dull
rectangular,diamond
glass,acrylic
rectangular,rectangular
smooth,smooth
rectangular,slotted
smooth,smooth
rounded,cylindrical
uniform,consistent
parallel,apart
rounded,rounded
leather,leather
rounded,rounded
stitched,eyelets
rubber,rubber
suede,woven
smooth,smooth
minimalist,curled
pastel,teal
sans,playful
linear,opposite
matte,matte
thin,curbed
polished,glare
polished,polished
oval,beveled
pink,pink
plastic,plastic
embossed,speckles
floral,watercolor
modern,roman
smooth,smooth
rounded,beveled
diamond,diamond
uniform,subtle
uniform,even
rectangular,cylindrical
black,black
plastic,plastic
linear,rectangular
matte,matte
matte,matte
stitched,stitched
parallel,parallel
rounded,rounded
matte,bicolor
uniform,uniform
rectangular,rectangular
vertical,oblique
smooth,smooth
rounded,bound
pastel,rainbow
matte,sheen
rectangular,rows
rounded,rounded
stacked,overlapping
polished,polished
oval,octagonal
oval,oval
polished,matte
polished,brilliant
leather,leather
rounded,rounded
minimalist,closed
stitched,stitched
matte,perforated
rectangular,cylindrical
zip,twisted
soft,crumpled
matte,translucent
matte,smooth
rounded,almond
buckle,metal
stitched,stitched
suede,nap
matte,sheen
matte,matte
stitched,butt
smooth,smooth
rectangular,recessed
neutral,warm
brushed,brushed
recessed,bevel
concave,radius
matte,sheen
recessed,lines
rectangular,rectangular
matte,sheen
smooth,soft
straight,double
uniform,uniform
smooth,smooth
smooth,bound
vertical,flat
off,off
soft,pliable
uniform,accent
recessed,peripheral
rectangular,rectangular
chevron,diamond
tapered,recessed
matte,corduroy
plush,plush
oval,rectangular
straight,overlocked
dark,grey
scattered,offset
pastel,random
smooth,crisp
matte,matte
pastel,pastel
matte,matte
rectangular,symmetrical
smooth,smooth
rounded,squared
parallel,bilateral
matte,unfinished
uniform,even
soft,rough
uniform,subtle
rectangular,rectangular
diffused,diffused
grid,grid
teardrop,teardrop
matte,matte
brass,brass
smooth,pebbled
silver,silver
beige,beige
rectangular,trapezoid
stitching,studs
matte,matte
white,green
parallel,parallel
oval,rectangular
minimalist,minimalist
smooth,short
shallow,plump
folded,support
recessed,slender
smooth,smooth
matte,matte
circular,spherical
rectangular,linear
hinge,channels
matte,off
screws,screws
rectangular,oval
smooth,smooth
circular,tilting
matte,matte
smooth,consistent
folded,straight
rectangular,rectangular
uniform,muted
soft,soft
matte,matte
recessed,linear
rectangular,rectangular
rectangular,perforated
rounded,rounded
rounded,flat
minimalist,rounded
vertical,vertical
suede,canvas
blue,blue
wheels,rolling
wire,wire
bolts,welded
upright,double
cylindrical,rectangular
neutral,cheerful
uniform,tight
woven,linen
uniform,random
minimalist,subtle
rounded,concave
linear,offset
smooth,smooth
gradient,shimmer
recessed,precise
rectangular,vertical
neutral,muted
vertical,lateral
matte,matte
recessed,cardboard
matte,perforated
stitched,cemented
closed,closed
rounded,rounded
closed,stitched
minimalist,simple
recessed,juxtaposition
neutral,monochromatic
wood,parquet
minimalist,distressed
smooth,smooth
folded,overlapping
linear,squared
matte,matte
rounded,rounded
oriental,intricate
stitched,depth
linear,rhythmic
neutral,varied
parallel,partial
smooth,smooth
parallel,symmetrical
tapered,curvature
glass,glass
striped,linear
wood,foam
matte,matte
rectangular,square
gold,tan
rounded,beveled
matte,matte
plastic,plastic
wheels,bearings
rounded,rounded
deep,burgundy
smooth,smooth
smooth,fuzzy
tapered,recessed
uniform,uniform
supple,interlocking
horizontal,vertical
matte,matte
silver,grey
rectangular,oval
uniform,low
circular,helix
smooth,smooth
rounded,matte
recessed,strain
rectangular,rectangular
rectangular,rectangular
red,white
matte,matte
smooth,grainy
recessed,grooves
smooth,smooth
rounded,rounded
matte,matte
oval,rectangular
tan,tan
leaves,leaves
parallel,overlapping
green,green
leaves,chips
cook,potato
recessed,ribs
matte,matte
linear,flat
rectangular,parallel
rectangular,oval
embossed,dotted
metal,metal
blue,white
children ' s,cartoonish
paper,cardboard
smooth,perforated
parallel,full
screws,rivets
rectangular,rectangular
matte,brushed
smooth,smooth
buckle,buckle
rounded,flat
rounded,rounded
uniform,tan
rounded,flat
rounded,pointed
matte,soft
knitted,diamond
smooth,smooth
embossed,pearled
rounded,straight
linear,linear
oval,oval
matte,brushed
smooth,smooth
black,black
recessed,dim
straight,straight
metal,metal
rectangular,oblong
oval,recessed
linear,linear
metal,plastic
matte,matte
grain,grain
recessed,recessed
rectangular,rectangular
matte,matte
wooden,solid
rectangular,rectangular
black,wood
linear,symmetrical
smooth,upholstered
stitched,tufted
smooth,smooth
cylindrical,arcuate
metal,plastic
cylindrical,flaring
matte,polished
uniform,gradated
uniform,uniform
soft,rough
uniform,deep
knitted,linear
bold,sans
silver,silver
linear,straight
matte,brushed
smooth,smooth
matte,matte
matte,duller
matte,smooth
rounded,rounded
matte,polished
uniform,gradient
rounded,rounded
rounded,supple
suede,nap
stitched,stitched
matte,glossy
linear,recessed
matte,matte
recessed,molded
rectangular,cylindrical
brushed,brushed
seamless,curve
oval,tapered
circular,concealed
rounded,elliptical
neutral,dark
smooth,smooth
rounded,rounded
metal,metal
matte,patent
polished,matte
smooth,sheen
parallel,offset
rounded,rounded
cylindrical,concave
rectangular,round
metal,silver
smooth,smooth
gold,brass
screw,lever
matte,framed
parallel,nested
floral,watercolor
matte,matte
pastel,pastel
parallel,askew
smooth,smooth
delicate,delicate
rectangular,flat
delicate,seamless
rectangular,rectangular
gold,gold
matte,leather
rectangular,concealed
matte,embossing
matte,matte
circular,concave
metal,metal
linear,rectangular
uniform,off
matte,matte
yellow,white
soft,thick
matte,gloss
square,rectangular
rounded,compact
plastic,plastic
smooth,smooth
bicolor,eight
linear,solid
polished,delicate
beveled,sparkle
delicate,simple
delicate,uniformity
delicate,secure
deep,deep
oval,bezel
polished,polished
oval,heart
delicate,cable
matte,matte
brass,brass
grid,grid
circular,circular
neutral,smooth
rounded,holes
rounded,curves
matte,matte
rectangular,rectangular
matte,smooth
matte,smooth
stitched,stitched
parallel,parallel
rounded,rounded
uniform,uniform
faceted,facets
parallel,perpendicular
polished,smooth
rectangular,square
shimmer,sparkle
rectangular,square
satin,smooth
linear,even
grey,grey
matte,satin
uniform,uniform
tapered,tapered
matte,smooth
recessed,snug
plastic,integrated
uniform,consistent
uniform,muted
clean,relaxed
smooth,soft
rectangular,rectangular
recessed,tripartite
matte,matte
recessed,seamless
sliding,hinged
rectangular,rectangular
matte,matte
geometric,figures
plastic,metal
beige,maroon
matte,smooth
smooth,smooth
screws,hooks
metal,poles
metal,metal
wheels,wheels
suede,nap
stitched,blind
rounded,smooth
minimalist,elongated
smooth,uniform
rounded,oval
parallel,diagonal
wedge,tapered
matte,matte
buckle,buckle
polished,polished
hinged,hinged
oval,circular
parallel,parallel
polished,smooth
grain,wood
teal,black
curvy,text
metal,metal
matte,matte
vertical,flush
matte,matte
uniform,consistent
rounded,squared
matte,smooth
block,clustered
suede,nap
rounded,rounded
rounded,block
silver,shimmering
stitched,seamless
curved,curved
smooth,smooth
matte,matte
gold,brass
rainbow,primary
rounded,cylindrical
smooth,smooth
parallel,horizontal
tapered,snug
plush,soft
diamond,trellis
parallel,underneath
subtle,variegated
soft,plush
triangles,angular
matte,lustrous
blue,white
smooth,smooth
diamond,diamonds
smooth,smooth
diffused,shadow
vertical,flush
matte,matte
burgundy,deep
plastic,plastic
neutral,white
oval,oval
matte,smooth
circular,circular
rectangular,custom
smooth,smooth
orange,orange
rectangular,rectangular
plastic,foam
polished,polished
hinged,lobster
oval,lemniscate
oval,cable
linear,continuous
shimmer,dense
supple,supple
metal,leather
speckled,iridescent
silver,silver
matte,matte
triangles,staggered
rounded,rectangular
pastel,faded
parallel,linear
teardrop,teardrop
linear,diffused
linear,matrix
metal,metal
matte,matte
matte,matte
parallel,parallel
oval,circular
matte,smooth
monochromatic,bicolor
soft,smooth
triangular,dome
polka,curve
blue,black
matte,matte
knitted,perforated
matte,matte
rounded,rounded
smooth,smooth
uniform,gradual
floral,swirls
peach,red
rectangular,rectangular
silver,silver
smooth,smooth
smooth,matte
gold,brushed
stitched,rivets
rectangular,envelope
brass,metal
rectangular,recessed
recessed,bevel
uniform,uniform
minimal,distortionless
matte,smooth
stitched,stitched
metal,plastic
rectangular,rectangular
smooth,twill
stitching,straps
smooth,woven
red,red
leather,foam
diagonal,geometric
tapered,standard
smooth,smooth
recessed,flush
white,white
matte,grey
rectangular,rectangular
brushed,silver
smooth,smooth
rectangular,cylindrical
minimalist,subtle
smooth,rubber
smooth,glossy
recessed,recessed
plastic,glass
cylindrical,cylindrical
recessed,seamless
diffused,matte
minimal,heavy
dark,brown
smooth,subtle
straight,vertical
brass,brass
smooth,smooth
cylindrical,cylindrical
plastic,plastic
recessed,left
leather,leather
stitched,stitch
furry,fluffy
rounded,flat
suede,metal
canvas,twill
matte,matte
metal,metal
parallel,lateral
stitched,stitching
smooth,planks
pastel,pastel
sans,sans
plastic,plastic
rounded,simple
recessed,low
stitching,seam
uniform,deep
rounded,streamlined
smooth,nap
linear,grid
matte,diffused
matte,matte
brass,brass
matte,clear
linear,interlocking
soft,muted
parallel,anchored
plush,plush
hexagon,organic
plastic,plastic
smooth,smooth
tapered,molded
circular,inline
hinge,stitching
pastel,pastel
linear,scattered
scattered,asymmetrical
floral,watercolor
smooth,delicate
faceted,faceted
pale,iridescent
polished,polished
oval,cushion
beveled,secure
weathered,juxtaposition
linear,randomness
shallow,recessed
tan,sepia
linear,continuity
folded,central
rounded,curved
leather,leather
suede,stripes
matte,smooth
suede,suede
rounded,block
rounded,rounded
suede,classic
matte,matte
uniform,consistent
parallel,offset
rounded,defined
smooth,smooth
smooth,sharp
recessed,recessed
matte,smooth
deep,muted
rectangular,mitered
matte,matte
metal,aluminum
vertical,limited
rectangular,triangular
matte,matte
hinged,closed
minimalist,sleek
stitched,minimal
matte,smooth
rounded,rounded
matte,matte
mesh,mesh
rounded,color
oval,oval
stitched,stitch
metal,fabric
rectangular,square
rectangular,rectangular
heavy,lightweight
matte,matte
rectangular,oval
matte,matte
concave,triangular
oval,circular
gradient,abrupt
matte,brushed
vertical,ascending
smooth,smooth
book,mitre
matte,matte
linear,modular
soft,nap
zipper,stitching
parallel,above
gold,gold
suede,velvety
matte,matte
metal,metal
linear,array
oval,spherical
matte,smooth
rectangular,rectangular
recessed,inline
silver,silver
ribbed,twill
plastic,plastic
cylindrical,triangular
metal,plush
beige,grey
smooth,fuzzy
steps,ladder
subtle,adjacent
linear,intertwined
polished,smooth
peach,ombré
oval,oval
rounded,flat
closed,smooth
rounded,almond
stitched,stitched
suede,nap
smooth,soft
straight,double
rounded,flat
uniform,uniform
beige,lighter
vertical,overhead
linear,grid
cylindrical,spherical
matte,matte
metal,metal
metal,metal
striped,striped
metal,straps
stitched,hinged
rectangular,trapezoid
suede,suede
orange,orange
leather,rubber
simple,flat
rubber,leather
rounded,curving
linear,parallel
rounded,seamless
white,white
perforated,mesh
metal,metal
smooth,smooth
rounded,rounded
screws,rivets
smooth,matte
tapered,stable
rectangular,rectangular
plastic,plastic
smooth,smooth
transparent,rolled
rounded,triangular
matte,matte
recessed,angled
minimalist,minimalist
matte,black
matte,smooth
stitched,stitch
parallel,closed
rounded,rounded
rounded,almond
matte,slubby
soft,supple
uniform,variegated
stitched,overlocked
matte,heather
smooth,plush
wood,wood
beige,beige
rectangular,rectangular
string,pompom
metal,metal
oval,circular
tape,pocket
matte,matte
dark,brown
zig zag,glossy
plastic,metal
chucks,swivel
rectangular,rectangular
black,black
pastel,azure
smooth,smooth
vertical,vertical
abstract,gradual
minimalist,intense
deep,deep
rounded,pointed
folded,smooth
matte,matte
seamless,plain
matte,matte
rectangular,bezel
usb,lightning
rectangular,oblong
smooth,braided
shallow,similar
rectangular,rectangular
rectangular,rounded
matte,matte
rectangular,ridge
polished,matte
gold,polished
subtle,lighter
oval,faceted
circular,uniform
matte,matte
matte,smooth
folded,neat
rounded,crisp
matte,opaque
pastel,pastel
circular,chest
modern,basic
recessed,simple
smooth,paper
concave,repetition
matte,subtle
oval,circular
minimal,low
smooth,smooth
parallel,vertical
metal,metal
neutral,light
matte,matte
minimalist,supple
parallel,continuous
smooth,smooth
stitched,open
stitched,buckle
beige,light
matte,mottled
circular,swivel
recessed,integral
rectangular,recessed
rectangular,rectangular
rounded,defined
uniform,muted
minimal,subtle
plush,shaggy
parallel,underneath
rectangular,stable
recessed,welded
rounded,square
matte,matte
parallel,parallel
rounded,rounded
stitched,stitched
suede,suede
matte,matte
satin,flat
metal,metal
perforated,slats
recessed,welded
hexagon,triangular
uniform,opaque
flush,solid
rectangular,squared
smooth,smooth
matte,rich
rug,abstract
uniform,heathered
uniform,twilled
herringbone,woven
neutral,neutral
diagonal,herringbone
smooth,suede
stitching,stitch
stripes,stripes
rubber,rubber
black,white
gradient,uniform
recessed,squared
recessed,flush
matte,matte
recessed,recessed
rounded,rounded
matte,matte
parallel,overlapping
uniform,consistent
rectangular,rectangular
polished,shimmer
beveled,bezel
square,cushion
smooth,delicate
polished,glossy
linear,centered
ribbed,twill
straight,straight
rounded,flat
matte,embossed
smooth,pebbled
mesh,knitted
matte,matte
rounded,tapered
uniform,gradual
straight,straight
rounded,flat
rounded,rounded
suede,suede
white,off
matte,matte
plastic,plastic
tapered,spoke
vertical,horizontal
rectangular,rectangular
matte,matte
matte,smooth
silver,brushed
parallel,parallel
recessed,injection
rounded,rounded
straight,straight
recessed,parallel
smooth,smooth
