pred,ground_truth
stitched,stitched
suede,downward
straight,blind
rounded,rounded
stitched,stacked
plain,closed
smooth,smooth
smooth,woven
rounded,metallic
rounded,rectangular
grey,grey
smooth,sleek
smooth,bold
stitched,doubled
parallel,scattered
oval,relaxed
abstract,festive
matte,vivid
matte,shimmer
smooth,smooth
woven,radiating
rectangular,rectangular
parallel,parallel
pale,teal
smooth,suede
ribbed,seam
rounded,crenellated
rounded,subtle
smooth,distressed
stitching,stitching
rubber,metal
rounded,rounded
smooth,horizontal
straight,flush
rounded,rectangular
smooth,matte
rounded,slight
heavy,light
pale,muted
parallel,overlapping
soft,smooth
seamless,subtle
matte,looping
rectangular,cylindrical
smooth,concentric
pastel,muted
matte,smooth
matte,polished
oval,rectangular
recessed,tri
rounded,concave
stitching,rivets
rounded,random
simple,cable
scalloped,curled
matte,polished
pale,teal
bold,cursive
dark,black
parallel,overlapping
parallel,stacked
smooth,smooth
matte,suede
matte,silver
rectangular,trapezoid
matte,matte
closed,shoulder
oval,round
matte,polished
oval,oval
polished,rope
deep,deep
uniform,contained
beige,consistent
parallel,dense
smooth,smooth
random,tangled
smooth,leather
zipper,pockets
smooth,canvas
brass,brass
straight,straight
beige,beige
circles,dots
matte,glossy
matte,matte
rounded,recessed
matte,matte
rounded,conical
rounded,rounded
smooth,smooth
rounded,tapered
oval,rectangular
parallel,parallel
smooth,polished
polished,sparkling
seamless,seamless
parallel,draped
neutral,muted
stitched,even
straight,clean
matte,satin
matte,consistent
brass,nickel
matte,linear
parallel,grid
oval,teardrop
smooth,streaked
rectangular,cylindrical
matte,brushed
smooth,smooth
neutral,monochromatic
heavy,substantial
matte,matte
smooth,plush
matte,looped
stacked,nested
polished,brilliance
recessed,bezel
polished,polished
circular,security
oval,round
rounded,block
uniform,uniform
rounded,rounded
stitching,stitch
smooth,smooth
textured,scaled
smooth,knotted
stitched,layered
rounded,buckle
rounded,wedge
matte,matte
circular,ring
metal,plastic
stitched,grid
rounded,conical
beige,purple
buttons,pearlescent
tweed,tweed
rounded,block
parallel,parallel
smooth,textured
stitching,stitching
matte,matte
mesh,panel
plastic,nylon
suede,rubber
oval,bow
smooth,fuzzy
plaid,plaid
beige,black
mesh,uniform
supple,welded
parallel,nested
matte,polished
circular,concave
pink,pastel
matte,subtle
matte,matte
smooth,uniform
straight,braided
polished,polished
rounded,square
recessed,milgrain
rounded,low
oval,prong
legs,plinth
smooth,even
matte,matte
oval,recessed
closed,flush
beige,beige
smooth,softness
matte,shadow
oval,circles
uniform,monochromatic
matte,weave
smooth,brushed
rectangular,parallel
stitched,star
silver,silver
matte,smooth
straight,overlapping
pastel,bicolor
pastel,pastel
matte,perforated
square,flat
squares,rectangular
matte,matte
seamless,concealed
stitching,stitched
matte,matte
metal,fabric
rounded,rectangular
teal,pastel
smooth,soft
platform,elegant
parallel,t
metal,metal
satin,satin
rounded,stiletto
knitted,herringbone
black,white
metal,brass
yellow,yellow
rounded,rounded
black,black
rectangular,cylindrical
rubber,rubber
matte,brushed
plastic,plastic
polished,sparkle
polished,polished
oval,rounded
gold,golden
smooth,milgrained
rounded,rectangular
matte,smooth
smooth,blind
minimal,debossed
uniform,uniform
stitched,closed
leather,leather
rounded,wingtip
beige,brown
smooth,perforated
smooth,linear
dark,deep
smooth,smooth
uniform,consistent
uniform,solid
uniform,muted
parallel,tucked
soft,draped
smooth,soft
stitched,doubled
metal,metal
stripes,stripes
screw,hinged
rectangular,reclined
smooth,woven
matte,matte
brass,brass
parallel,grid
matte,diffused
smooth,smooth
parallel,parallel
smooth,smooth
polished,beveled
matte,polished
rounded,smooth
smooth,matte
parallel,adjacent
rectangular,cuboid
rectangular,rectangular
matte,smooth
layered,overlapping
soft,soft
gradient,gradual
seamless,even
smooth,smooth
matte,matte
parallel,rows
pastel,solid
rounded,sharp
smooth,pliable
oval,wingtip
stitched,welt
matte,polished
stitched,perforated
smooth,smooth
uniform,sharp
seamless,even
metal,metal
triangular,triangle
smooth,smooth
matte,matte
seamless,seamless
parallel,stacked
smooth,plastic
rectangular,rectangular
matte,matte
plastic,plastic
rectangular,quadrilateral
uniform,uniform
matte,linear
stitched,stitching
white,off
smooth,suede
suede,rubber
circular,metal
matte,matte
rectangular,peripheral
oval,circular
shallow,shallow
rounded,rounded
matte,muted
smooth,tight
smooth,soft
rounded,rounded
smooth,textured
matte,matte
rounded,flat
smooth,smooth
parallel,recessed
rounded,rounded
rectangular,cylindrical
two,three
smooth,pebbled
braided,braid
polished,brushed
matte,gradient
ribbed,ribbed
smooth,soft
uniform,consistent
matte,washed
matte,gradient
recessed,recessed
rounded,beveled
smooth,smooth
modern,minimalist
rounded,wheels
hinge,zipper
metal,metal
smooth,smooth
hinge,silver
matte,brushed
circular,phillips
metal,metal
circular,concentric
matte,satin
heavy,fluid
rounded,faceted
oval,arcuate
polished,shimmer
parallel,intertwined
brass,silver
smooth,smooth
parallel,rectangular
oval,ovoid
recessed,consistent
smooth,smooth
parallel,overlapping
uniform,deep
matte,matte
smooth,soft
dark,bicolor
floral,repeating
minimal,decorative
textured,velvet
rounded,backless
matte,matte
curved,arched
rounded,rounded
metal,metal
parallel,linear
metal,metal
rectangular,trapezoid
uniform,consistent
matte,matte
matte,crease
gold,yellow
oval,trillion
oval,prong
smooth,cable
oval,teardrop
matte,matte
green,verdant
parallel,central
smooth,crisp
smooth,hard
parallel,mirrored
polished,sparkle
oval,round
sparkle,facets
oval,delicate
smooth,smooth
screws,hinges
recessed,grain
metal,plastic
rounded,recessed
vertical,horizontal
wood,slats
screws,butt
smooth,smooth
beige,greyish
smooth,smooth
rounded,squared
matte,patent
rounded,wedge
leather,leather
smooth,undulating
straight,mirrored
smooth,draped
checkered,smoothness
neutral,muted
rectangular,rectangular
rectangular,flat
stitching,stitching
stitched,black
smooth,smooth
matte,fluting
rectangular,scalloped
straight,butterknife
lines,serration
matte,polished
matte,metallic
rounded,pointed
toe,seam
smooth,smooth
oval,knotted
matte,matte
matte,silver
straight,grid
matte,diffused
oval,ovoid
smooth,flat
suede,spots
soft,fuzzy
stitched,stitched
oval,bow
pointed,slender
stitched,minimal
rounded,pointed
suede,suede
rounded,block
matte,matte
brass,brass
oval,ovoid
parallel,parallel
smooth,diffused
concave,macro
floral,abrupt
floral,serene
pastel,vertical
smooth,veined
rounded,folded
rectangular,rectangular
smooth,shallow
pale,consistent
smooth,smooth
wire,asymmetry
circular,conical
matte,matte
parallel,rectangular
metal,metal
satin,fabric
oval,oval
matte,script
smooth,smooth
pale,pastel
smooth,sturdy
wheels,casters
smooth,gridded
minimal,monochromatic
circles,caps
circular,linear
metal,plastic
circular,cylindrical
recessed,diffused
matte,smooth
rounded,roundness
parallel,scattered
smooth,smooth
neutral,subtle
minimal,classic
recessed,slits
smooth,smooth
smooth,polished
matte,distortion
hexagon,rectangular
polished,secure
polished,rounded
rounded,cylindrical
polished,sparkle
smooth,smooth
smooth,smooth
uniform,consistent
parallel,overlapping
bold,sans
uniform,vivid
matte,matte
recessed,seam
rectangular,rectangular
metal,metal
uniform,solid
rounded,rectangular
bright,vivid
smooth,smooth
stitched,straight
rounded,reclined
simple,continuous
even,shimmer
simple,discreet
recessed,flush
oval,smooth
metal,metal
smooth,fabric
beige,yellow
cover,frame
shingles,stitching
matte,matte
matte,plastic
matte,beveled
rectangular,rectangular
recessed,recessed
soft,fine
smooth,linear
polished,subtle
horizontal,horizontal
smooth,smooth
straight,horizontal
faded,speckles
beige,beige
smooth,linear
uniform,tight
folded,seamless
triangles,triangles
smooth,smooth
uniform,monochromatic
recessed,divider
stitched,wrapped
flat,squared
stitched,blind
smooth,suede
leather,jute
smooth,embossed
rounded,flat
matte,brushed
rounded,oval
curvy,serif
parallel,linear
stitched,stitched
rounded,square
smooth,smooth
rounded,block
smooth,plush
beige,white
leather,leather
beige,taupe
stitched,quilted
smooth,nodular
pink,pink
circular,spherical
parallel,adjacent
smooth,smooth
smooth,smooth
white,grey
plastic,metal
rounded,trapezoidal
rectangular,irregular
smooth,matte
rectangular,vertical
stripes,stripes
plastic,cardboard
stacked,folded
polished,matte
simple,recessed
simple,delicate
polished,brushed
parallel,secure
mesh,mesh
rounded,rounded
matte,black
straight,straight
minimal,slip
matte,matte
tapered,tucked
pale,pastel
parallel,separated
bold,crisp
rectangular,rectangular
matte,brushed
mesh,woven
matte,speckled
folded,central
matte,matte
rectangular,rectangular
matte,beveled
rectangular,squared
matte,sheen
parallel,beside
metal,metal
rectangular,circular
matte,matte
rounded,rounded
matte,matte
metal,metal
linear,grid
rounded,conical
white,white
matte,brushed
rounded,rectangular
recessed,seamless
matte,minimalist
matte,matte
rounded,welded
minimal,skeletal
smooth,wire
parallel,recessed
curved,tubular
smooth,smooth
parallel,below
oval,triangle
neutral,monochromatic
rectangular,cuboid
recessed,bevelled
matte,matte
rug,shag
smooth,glossy
recessed,panelled
matte,matte
matte,glossy
pale,ombre
smooth,overlaid
matte,recessed
low,submerged
soft,undulating
rectangular,rounded
soft,soft
parallel,anchored
oval,spherical
polished,polished
parallel,suspended
smooth,lustrous
polished,iridescent
seamless,concave
smooth,smooth
seamless,even
smooth,tucked
smooth,moderate
parallel,attached
matte,polished
oval,curves
smooth,serif
rounded,flat
matte,matte
spread,gradient
matte,sans
metal,metal
violet,deep
smooth,smooth
metal,metal
curved,conical
uniform,beige
seamless,protection
black,red
parallel,convergent
metal,metal
polished,subtle
smooth,frayed
smooth,damask
brass,black
beige,cream
straight,straight
parallel,flush
rounded,countersunk
recessed,seamless
smooth,smooth
brass,brass
rounded,rectangular
fringe,feathers
metal,metal
circular,circular
oval,triangular
matte,matte
matte,speckled
rounded,rounded
light,vivid
matte,matte
smooth,firm
stitched,stitching
rounded,rounded
smooth,smooth
rubber,rubber
matte,patent
matte,matte
rectangular,triangular
matte,beveled
matte,glossy
rectangular,horizontal
nylon,foam
stitching,seam
smooth,woven
zipper,buckle
plastic,padding
smooth,milgrain
parallel,symmetrical
diamonds,brilliance
oval,curvature
sparkle,radiant
soft,fuzzy
pastel,pastel
square,linear
pastel,ombre
matte,glossy
rounded,reclined
seamless,ties
seamless,integrated
rounded,rounded
quilted,tufted
smooth,smooth
metal,metal
beige,pocket
smooth,integrated
rectangular,rectangular
rectangular,rectangular
rounded,cylindrical
matte,flat
vertical,parallel
smooth,brushed
metal,chrome
smooth,smooth
rounded,rounded
circular,circular
matte,black
mesh,knit
rubber,suede
stitched,wave
parallel,straight
blue,blue
beige,beige
minimal,minimalist
stitched,stitched
rounded,rounded
smooth,suede
metal,welded
rectangular,rectangular
parallel,swivel
matte,matte
smooth,smooth
red,bicolor
smooth,terry
rectangular,rectangular
smooth,embroidered
rectangular,central
straight,vertical
uniform,dusty
smooth,even
dark,gray
uniform,smooth
matte,matte
squares,grid
plastic,plastic
uniform,binary
parallel,ordered
beige,beige
seamless,recessed
parallel,lateral
plastic,plastic
smooth,linear
matte,watercolor
smooth,soft
parallel,overlapping
uniform,scattered
smooth,folded
metal,o
fur,matte
oval,chain
fringe,stitching
matte,dull
rectangular,diamond
glass,acrylic
rectangular,rectangular
smooth,smooth
rectangular,slotted
smooth,smooth
rounded,cylindrical
uniform,consistent
parallel,apart
rounded,rounded
rubber,leather
rounded,rounded
stitched,eyelets
rubber,rubber
smooth,woven
smooth,smooth
spread,curled
teal,teal
classic,playful
circular,opposite
matte,matte
seamless,curbed
matte,glare
polished,polished
rounded,beveled
pink,pink
plastic,plastic
lace,speckles
floral,watercolor
modern,roman
smooth,smooth
rounded,beveled
diamond,diamond
uniform,subtle
uniform,even
rectangular,cylindrical
black,black
plastic,plastic
parallel,rectangular
matte,matte
smooth,matte
stitched,stitched
parallel,parallel
rounded,rounded
matte,bicolor
matte,uniform
rectangular,rectangular
parallel,oblique
smooth,smooth
rounded,bound
pastel,rainbow
smooth,sheen
rectangular,rows
rounded,rounded
parallel,overlapping
polished,polished
oval,octagonal
oval,oval
polished,matte
polished,brilliant
leather,leather
rounded,rounded
parallel,closed
stitched,stitched
matte,perforated
squared,cylindrical
seamless,twisted
smooth,crumpled
matte,translucent
matte,smooth
rounded,almond
buckle,metal
stitched,stitched
suede,nap
matte,sheen
matte,matte
stitched,butt
smooth,smooth
oval,recessed
neutral,warm
matte,brushed
rounded,bevel
rounded,radius
matte,sheen
seamless,lines
rectangular,rectangular
smooth,sheen
satin,soft
smooth,double
uniform,uniform
smooth,smooth
smooth,bound
parallel,flat
beige,off
smooth,pliable
dark,accent
parallel,peripheral
rectangular,rectangular
wavy,diamond
tapered,recessed
smooth,corduroy
matte,plush
rectangular,rectangular
straight,overlocked
dark,grey
squares,offset
pastel,random
smooth,crisp
matte,matte
pastel,pastel
matte,matte
parallel,symmetrical
smooth,smooth
rounded,squared
parallel,bilateral
matte,unfinished
low,even
smooth,rough
uniform,subtle
rectangular,rectangular
soft,diffused
squares,grid
oval,teardrop
matte,matte
brass,brass
smooth,pebbled
silver,silver
beige,beige
oval,trapezoid
stitching,studs
matte,matte
white,green
parallel,parallel
circular,rectangular
modern,minimalist
smooth,short
smooth,plump
folded,support
recessed,slender
smooth,smooth
matte,matte
round,spherical
squares,linear
hinge,channels
pale,off
screw,screws
square,oval
smooth,smooth
parallel,tilting
matte,matte
smooth,consistent
seamless,straight
rectangular,rectangular
uniform,muted
smooth,soft
matte,matte
rectangular,linear
rectangular,rectangular
rectangular,perforated
rounded,rounded
rounded,flat
rounded,rounded
horizontal,vertical
suede,canvas
blue,blue
caster,rolling
mesh,wire
bolts,welded
upright,double
rectangular,rectangular
neutral,cheerful
uniform,tight
woven,linen
uniform,random
minimal,subtle
rounded,concave
horizontal,offset
smooth,smooth
gradient,shimmer
vertical,precise
parallel,vertical
neutral,muted
parallel,lateral
matte,matte
recessed,cardboard
matte,perforated
stitched,cemented
minimal,closed
rounded,rounded
stitched,stitched
straight,simple
parallel,juxtaposition
neutral,monochromatic
grain,parquet
minimal,distressed
smooth,smooth
parallel,overlapping
rounded,squared
matte,matte
rounded,rounded
oriental,intricate
smooth,depth
simple,rhythmic
neutral,varied
parallel,partial
smooth,smooth
parallel,symmetrical
curved,curvature
clear,glass
striped,linear
wood,foam
matte,matte
square,square
beige,tan
rounded,beveled
matte,matte
plastic,plastic
rubber,bearings
rounded,rounded
pink,burgundy
smooth,smooth
smooth,fuzzy
straight,recessed
uniform,uniform
suction,interlocking
horizontal,vertical
smooth,matte
gray,grey
rectangular,oval
neutral,low
circular,helix
smooth,smooth
seamless,matte
recessed,strain
rounded,rectangular
rectangular,rectangular
red,white
matte,matte
smooth,grainy
recessed,grooves
smooth,smooth
rounded,rounded
matte,matte
oval,rectangular
tan,tan
leaves,leaves
parallel,overlapping
teal,green
leaves,chips
cook,potato
seam,ribs
smooth,matte
seamless,flat
parallel,parallel
rectangular,oval
embossed,dotted
metal,metal
blue,white
modern,cartoonish
matte,cardboard
smooth,perforated
parallel,full
screws,rivets
parallel,rectangular
matte,brushed
smooth,smooth
buckle,buckle
rounded,flat
rounded,rounded
uniform,tan
rounded,flat
rounded,pointed
matte,soft
criss cross,diamond
matte,smooth
embossed,pearled
rounded,straight
parallel,linear
oval,oval
matte,brushed
smooth,smooth
matte,black
recessed,dim
straight,straight
metal,metal
rounded,oblong
oval,recessed
oval,linear
plastic,plastic
matte,matte
smooth,grain
hinge,recessed
rectangular,rectangular
matte,matte
minimal,solid
square,rectangular
black,wood
parallel,symmetrical
smooth,upholstered
stitched,tufted
smooth,smooth
cylindrical,arcuate
metal,plastic
rounded,flaring
matte,polished
uniform,gradated
uniform,uniform
smooth,rough
uniform,deep
checkered,linear
bold,sans
black,silver
parallel,straight
matte,brushed
smooth,smooth
smooth,matte
matte,duller
matte,smooth
rounded,rounded
matte,polished
matte,gradient
rounded,rounded
rounded,supple
suede,nap
stitched,stitched
matte,glossy
parallel,recessed
matte,matte
seamless,molded
rectangular,cylindrical
matte,brushed
seamless,curve
pointed,tapered
circular,concealed
rounded,elliptical
uniform,dark
smooth,smooth
rounded,rounded
metal,metal
matte,patent
matte,matte
smooth,sheen
parallel,offset
rounded,rounded
rounded,concave
rectangular,round
metal,silver
smooth,smooth
gold,brass
screw,lever
matte,framed
parallel,nested
floral,watercolor
matte,matte
pastel,pastel
parallel,askew
smooth,smooth
smooth,delicate
rectangular,flat
recessed,seamless
rectangular,rectangular
brass,gold
matte,leather
rounded,concealed
matte,embossing
matte,matte
circular,concave
metal,metal
parallel,rectangular
matte,off
matte,matte
yellow,white
smooth,thick
smooth,gloss
square,rectangular
rounded,compact
plastic,plastic
smooth,smooth
smooth,eight
uniform,solid
polished,delicate
polished,sparkle
recessed,simple
smooth,uniformity
simple,secure
polished,deep
oval,bezel
polished,polished
oval,heart
simple,cable
matte,matte
brass,brass
parallel,grid
oval,circular
smooth,smooth
rounded,holes
rounded,curves
matte,matte
rectangular,rectangular
smooth,smooth
smooth,smooth
stitched,stitched
parallel,parallel
rounded,rounded
uniform,uniform
sapphire,facets
parallel,perpendicular
polished,smooth
rectangular,square
polished,sparkle
rectangular,square
satin,smooth
uniform,even
white,grey
matte,satin
uniform,uniform
mesh,tapered
matte,smooth
parallel,snug
metal,integrated
uniform,consistent
uniform,muted
smooth,relaxed
smooth,soft
rectangular,rectangular
recessed,tripartite
smooth,matte
recessed,seamless
automatic,hinged
rectangular,rectangular
matte,matte
triangles,figures
plastic,metal
beige,maroon
matte,smooth
smooth,smooth
wheels,hooks
metal,poles
plastic,metal
wheels,wheels
suede,nap
stitched,blind
rounded,smooth
suede,elongated
smooth,uniform
pointed,oval
parallel,diagonal
wedge,tapered
smooth,matte
buckle,buckle
matte,polished
hinge,hinged
oval,circular
parallel,parallel
polished,smooth
smooth,wood
teal,black
stitching,text
wood,metal
matte,matte
vertical,flush
smooth,matte
clean,consistent
rounded,squared
matte,smooth
stacked,clustered
smooth,nap
rounded,rounded
rounded,block
polished,shimmering
stitched,seamless
curved,curved
smooth,smooth
matte,matte
gold,brass
blue,primary
rounded,cylindrical
smooth,smooth
parallel,horizontal
circular,snug
smooth,soft
squares,trellis
parallel,underneath
beige,variegated
soft,plush
triangles,angular
matte,lustrous
blue,white
smooth,smooth
diamonds,diamonds
smooth,smooth
diffused,shadow
horizontal,flush
matte,matte
dark,deep
plastic,plastic
white,white
oval,oval
matte,smooth
oval,circular
closed,custom
smooth,smooth
orange,orange
rectangular,rectangular
rubber,foam
polished,polished
oval,lobster
oval,lemniscate
seamless,cable
parallel,continuous
speckled,dense
seamless,supple
sequin,leather
speckled,iridescent
matte,silver
matte,matte
squares,staggered
rounded,rectangular
pastel,faded
parallel,linear
rounded,teardrop
uniform,diffused
parallel,matrix
plastic,metal
matte,matte
matte,matte
parallel,parallel
rounded,circular
matte,smooth
blue,bicolor
smooth,smooth
rounded,dome
polka dot,curve
blue,black
matte,matte
knitted,perforated
matte,matte
rounded,rounded
smooth,smooth
uniform,gradual
squares,swirls
peach,red
rectangular,rectangular
hinge,silver
smooth,smooth
smooth,matte
gold,brushed
brass,rivets
rectangular,envelope
brass,metal
rectangular,recessed
stitched,bevel
matte,uniform
smooth,distortionless
matte,smooth
automatic,stitched
metal,plastic
rectangular,rectangular
smooth,twill
stitched,straps
smooth,woven
red,red
rubber,foam
stripes,geometric
curved,standard
smooth,smooth
recessed,flush
white,white
matte,grey
rectangular,rectangular
brushed,silver
smooth,smooth
rectangular,cylindrical
rounded,subtle
smooth,rubber
smooth,glossy
circular,recessed
glass,glass
oval,cylindrical
recessed,seamless
soft,matte
dense,heavy
dark,brown
smooth,subtle
straight,vertical
polished,brass
smooth,smooth
cylindrical,cylindrical
plastic,plastic
parallel,left
leather,leather
stitched,stitch
furry,fluffy
pointed,flat
fur,metal
denim,twill
matte,matte
rubber,metal
parallel,lateral
buckle,stitching
smooth,planks
pastel,pastel
minimal,sans
plastic,plastic
straight,simple
recessed,low
recessed,seam
deep,deep
rounded,streamlined
smooth,nap
straight,grid
matte,diffused
matte,matte
stainless,brass
matte,clear
hexagon,interlocking
soft,muted
parallel,anchored
smooth,plush
hexagon,organic
plastic,plastic
smooth,smooth
tapered,molded
circular,inline
latch,stitching
pastel,pastel
parallel,scattered
floral,asymmetrical
floral,watercolor
smooth,delicate
recessed,faceted
pale,iridescent
polished,polished
rounded,cushion
polished,secure
smooth,juxtaposition
smooth,randomness
matte,recessed
beige,sepia
minimal,continuity
minimal,central
rounded,curved
metal,leather
satin,stripes
matte,smooth
suede,suede
rounded,block
heel,rounded
suede,classic
matte,matte
uniform,consistent
parallel,offset
rounded,defined
smooth,smooth
smooth,sharp
recessed,recessed
matte,smooth
dark,muted
rounded,mitered
matte,matte
metal,aluminum
vertical,limited
rectangular,triangular
matte,matte
vertical,closed
minimal,sleek
stitched,minimal
matte,smooth
rounded,rounded
matte,matte
stitched,mesh
stitched,color
oval,oval
stitched,stitch
rubber,fabric
rectangular,square
squares,rectangular
heavy,lightweight
matte,matte
rectangular,oval
matte,matte
circles,triangular
oval,circular
pastel,abrupt
matte,brushed
parallel,ascending
smooth,smooth
cuboid,mitre
matte,matte
parallel,modular
soft,nap
metal,stitching
parallel,above
gold,gold
suede,velvety
matte,matte
metal,metal
parallel,array
oval,spherical
smooth,smooth
rectangular,rectangular
parallel,inline
black,silver
smooth,twill
plastic,plastic
rounded,triangular
metal,plush
beige,grey
smooth,fuzzy
steps,ladder
rounded,adjacent
semicircle,intertwined
smooth,smooth
peach,ombré
oval,oval
rounded,flat
closed,smooth
pointed,almond
stitched,stitched
suede,nap
smooth,soft
straight,double
rounded,flat
uniform,uniform
matte,lighter
recessed,overhead
squares,grid
rounded,spherical
matte,matte
metal,metal
metal,metal
horizontal,striped
stitching,straps
parallel,hinged
rectangular,trapezoid
smooth,suede
orange,orange
leather,rubber
rounded,flat
rubber,leather
smooth,curving
squares,parallel
seamless,seamless
white,white
mesh,mesh
metal,metal
smooth,smooth
rounded,rounded
screws,rivets
smooth,matte
uniform,stable
rectangular,rectangular
plastic,plastic
smooth,smooth
transparent,rolled
rounded,triangular
matte,matte
parallel,angled
minimal,minimalist
matte,black
smooth,smooth
stitching,stitch
parallel,closed
rounded,rounded
rounded,almond
smooth,slubby
smooth,supple
grey,variegated
stitched,overlocked
smooth,heather
smooth,plush
wood,wood
beige,beige
rectangular,rectangular
string,pompom
metal,metal
oval,circular
stitching,pocket
matte,matte
dark,brown
stripes,glossy
plastic,metal
circular,swivel
rectangular,rectangular
black,black
pastel,azure
smooth,smooth
parallel,vertical
uniform,gradual
minimal,intense
deep,deep
rounded,pointed
rounded,smooth
matte,matte
mesh,plain
matte,matte
rounded,bezel
recessed,lightning
rectangular,oblong
smooth,braided
narrow,similar
rounded,rectangular
rectangular,rounded
matte,matte
intertwining,ridge
smooth,matte
gold,polished
neutral,lighter
oval,faceted
circular,uniform
matte,matte
matte,smooth
folded,neat
rounded,crisp
matte,opaque
blue,pastel
circular,chest
modern,basic
rounded,simple
smooth,paper
polka,repetition
matte,subtle
oval,circular
dark,low
smooth,smooth
parallel,vertical
metal,metal
neutral,light
matte,matte
smooth,supple
straight,continuous
leather,smooth
stitched,open
stitched,buckle
beige,light
smooth,mottled
circular,swivel
parallel,integral
rounded,recessed
rectangular,rectangular
parallel,defined
neutral,muted
minimal,subtle
plush,shaggy
parallel,underneath
rectangular,stable
recessed,welded
rounded,square
matte,matte
parallel,parallel
rounded,rounded
stitched,stitched
leather,suede
smooth,matte
polished,flat
metal,metal
mesh,slats
parallel,welded
hexagon,triangular
pale,opaque
recessed,solid
rounded,squared
smooth,smooth
matte,rich
floral,abstract
uniform,heathered
herringbone,twilled
herringbone,woven
neutral,neutral
diagonal,herringbone
smooth,suede
stitching,stitch
stripes,stripes
rubber,rubber
black,white
matte,uniform
recessed,squared
recessed,flush
matte,matte
recessed,recessed
matte,rounded
matte,matte
parallel,overlapping
uniform,consistent
rectangular,rectangular
polished,shimmer
chain,bezel
square,cushion
smooth,delicate
polished,glossy
parallel,centered
mesh,twill
smooth,straight
rounded,flat
smooth,embossed
smooth,pebbled
mesh,knitted
matte,matte
seamless,tapered
grey,gradual
stitched,straight
rounded,flat
rounded,rounded
smooth,suede
white,off
matte,matte
plastic,plastic
rubber,spoke
vertical,horizontal
rectangular,rectangular
matte,matte
matte,smooth
matte,brushed
parallel,parallel
rounded,injection
rounded,rounded
straight,straight
parallel,parallel
smooth,smooth
matte,matte
matte,matte
parallel,integrated
stitching,bevel
rectangular,rectangular
